observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
14111,69850,2.5,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,laetitia goeau,2013-3-16,Sainte-Geneviève-des-Bois,48.64667,2.31733,PlantCLEF2014,1450.0,20543.0,Train
7568,850,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,marie portas,2012-7-22,Abbécourt,,,PlantCLEF2014,19025.0,56513.0,Train
13419,112986,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean rene garcia,2011-6-9,Prémian,,,ImageCLEF2013,2084.0,51229.0,Train
32009,110782,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2013-4-3,Marseille,,,PlantCLEF2015,,,Train
2973,57519,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,jean-luc gorremans,2010-6-20,Athis-Mons,48.702009999999994,2.38049,ImageCLEF2013,6818.0,55288.0,Train
29239,38454,3.5,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,john de vos,2012-6-9,Rouet,43.8227,3.79779,ImageCLEF2013,13178.0,3599.0,Train
21719,61062,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,christophe feliciaggi,2014-6-12,Malras,43.0642,2.17394,PlantCLEF2015,,,Train
37737,27727,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,claude figureau,2010-6-6,Talmont la Guittière,,,PlantCLEF2014,6626.0,22447.0,Train
23298,112419,5.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,claude figureau,2006-6-24,Cirque d'Estaubé,,,PlantCLEF2014,11522.0,13731.0,Train
15073,27556,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,31409.0,Train
24652,86733,4.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,marie portas,2014-7-3,Angoustrine-Villeneuve-des-Escaldes,,,PlantCLEF2015,,,Train
13774,84154,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,cedric rousseau,2011-6-4,Proisy,49.89986,3.75504,ImageCLEF2013,9433.0,18751.0,Train
6785,23740,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,emmanuel stratmains,2012-4-11,Roquebrune-sur-Argens,43.442859999999996,6.642119999999999,PlantCLEF2014,9241.0,46652.0,Train
23803,86893,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2012-3-31,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,ImageCLEF2013,18592.0,17182.0,Train
28847,89957,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,herve goeau,2012-5-2,Paris,,,ImageCLEF2013,13709.0,12436.0,Train
22750,91762,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,alain bigou,2004-8-2,Oô,42.799440000000004,0.50694,PlantCLEF2014,2850.0,26638.0,Train
24543,72751,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,mathieu menand,2007-4-30,Gruissan,,,ImageCLEF2013,14512.0,54581.0,Train
9890,101801,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,jean-jacques houdre,2013-6-9,Lamastre,44.975629999999995,4.6051,PlantCLEF2014,13945.0,5631.0,Train
5105,76650,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,liliane roubaudi,2013-9-13,Fleury,,,PlantCLEF2014,3130.0,51370.0,Train
32756,83007,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,bgom38,2014-6-13,"chantesse., isere",,,PlantCLEF2015,,,Train
11386,31619,2.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,alain bigou,2005-7-17,Fontrabiouse,42.63371,2.06243,PlantCLEF2014,3615.0,19288.0,Train
36987,83681,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,alexis joly,2013-6-7,Montpellier,43.61482,3.82635,PlantCLEF2014,5785.0,56423.0,Train
14541,3577,4.5,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown234,2013-3-9,Bourgtheroulde-Infreville,49.315670000000004,0.88,PlantCLEF2014,12206.0,14698.0,Train
30952,8565,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,bazan,2013-5-9,,,,PlantCLEF2014,681.0,36108.0,Train
14823,89525,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,bernard ginesy,2011-4-12,Marseille,43.36862,5.3948,ImageCLEF2013,2912.0,58355.0,Train
38684,107385,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,ImageCLEF2013,13043.0,23033.0,Train
40823,62147,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,jean-jacques houdre,2009-6-13,Albepierre-Bredons,,,ImageCLEF2013,6555.0,1571.0,Train
10633,7545,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2011-7-3,Colombier,45.38415,4.5789800000000005,ImageCLEF2013,9378.0,31305.0,Train
14366,20600,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,herve goeau,2014-6-19,Palaiseau,48.71087,2.2023200000000003,PlantCLEF2015,,,Train
8676,30516,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,christophe girod,2004-8-2,Les Bouchoux (39),,,ImageCLEF2013,3103.0,36141.0,Train
22302,72593,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,daniel mathieu,2005-6-5,Vauxrenard,,,PlantCLEF2014,6945.0,18940.0,Train
7889,14694,5.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,194.0,36984.0,Train
35774,112562,1.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,mathieu sinet,1800-1-1,Le Margnès,43.66768,2.59502,PlantCLEF2015,,,Train
38575,29563,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,daniel barthelemy,2013-4-13,Puéchabon,43.71617,3.613,PlantCLEF2014,15892.0,5750.0,Train
13468,90587,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-22,Montpellier,43.598,3.90067,PlantCLEF2014,5195.0,1547.0,Train
11781,42941,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,patrick vidal,2008-5-10,Lunel,43.710390000000004,4.13704,PlantCLEF2015,,,Train
11201,38673,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-jacques houdre,2012-5-12,Mas-Saint-Chély,44.321940000000005,3.4169400000000003,PlantCLEF2014,2017.0,54931.0,Train
37507,62912,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,Unknown193,2008-4-22,Laborel,44.28324,5.5618,ImageCLEF2013,13907.0,17984.0,Train
36860,16250,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,liliane roubaudi,2014-6-6,Chamonix Mont Blanc,,,PlantCLEF2015,,,Train
8015,16146,5.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,paul fabre,2013-5-7,Mas-de-Londres,,,PlantCLEF2014,9042.0,56901.0,Train
4019,94168,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,3988.0,16513.0,Train
22100,78023,1.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,laurent chauvel,1800-1-1,,,,PlantCLEF2015,,,Train
596,17546,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,jonathan dobigeon,2013-3-9,Le Marillais,47.35688,-1.05831,PlantCLEF2014,5465.0,52809.0,Train
41143,1653,2.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,herve goeau,2013-6-5,Choisy-le-Roi,48.756009999999996,2.41549,PlantCLEF2014,14599.0,35706.0,Train
3365,31244,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,jean-francois rouffet,2008-6-1,Monclar-de-Quercy,,,ImageCLEF2013,2522.0,37888.0,Train
27693,93338,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2014-7-15,Aston,42.63507,1.7160900000000001,PlantCLEF2015,,,Train
16024,79615,4.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,francois meignant,2013-6-14,Othe,,,PlantCLEF2014,18596.0,12744.0,Train
30542,60748,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,7007.0,16373.0,Train
6686,109322,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,herve goeau,2013-8-14,Rocquencourt,48.83781,2.0986,PlantCLEF2014,18678.0,17608.0,Train
11603,98534,4.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-3-24,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,6379.0,60438.0,Train
966,86581,3.5,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,castellanos,2005-5-8,,,,PlantCLEF2014,8184.0,5525.0,Train
28847,88034,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,herve goeau,2012-5-2,Paris,,,ImageCLEF2013,13709.0,11654.0,Train
27306,103726,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,14401.0,4331.0,Train
2799,76595,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,daniel mathieu,2009-8-5,Loctudy,,,PlantCLEF2014,14201.0,25122.0,Train
19569,32315,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,catherine mahyeux,2011-7-15,Cabrespine,,,ImageCLEF2013,6384.0,25472.0,Train
4302,6013,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,liliane roubaudi,2013-8-6,Chamonix-Mont-Blanc,,,PlantCLEF2014,411.0,6327.0,Train
26719,8030,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,didier gachon,2012-4-19,Paulhan,43.542229999999996,3.4537,PlantCLEF2014,3849.0,51339.0,Train
19659,73602,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,hugues tinguy,2012-9-8,Bray-Dunes,,,PlantCLEF2014,2057.0,40722.0,Train
10208,81747,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,alain bigou,2014-8-6,Artigues,42.676320000000004,2.03132,PlantCLEF2015,,,Train
10776,86576,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,paul fabre,2013-6-29,Eyne,42.46848,2.08325,PlantCLEF2015,,,Train
39506,66433,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,andre morin,2011-4-17,Poleymieux-au-Mont-d'Or,45.86358,4.80553,ImageCLEF2013,4960.0,43698.0,Train
37655,28566,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,julien barataud,2005-5-19,Saint-Genès-Champespe,,,PlantCLEF2014,424.0,19970.0,Train
40446,87569,5.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,liliane roubaudi,2013-8-23,Samoëns,,,PlantCLEF2015,,,Train
33552,92290,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,Unknown447,2010-6-4,Pessac,44.79377,-0.5935,PlantCLEF2014,17783.0,429.0,Train
37363,29758,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,andrine faure,2008-5-18,Liausson,43.64415,3.37739,PlantCLEF2014,11152.0,26970.0,Train
23647,82661,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,22045.0,Train
37502,85786,3.5,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,genevieve botti,2012-7-6,Passy,,,ImageCLEF2013,8680.0,53231.0,Train
13001,66285,4.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,49074.0,Train
9801,3634,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,christophe girod,2003-4-16,Murviel-lès-Montpellier (Garrigue du Mas Dieu) (34),,,ImageCLEF2013,19270.0,13922.0,Train
1706,31700,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,michel pourchet,2006-6-22,Juillac,,,ImageCLEF2013,11132.0,55925.0,Train
18740,27562,5.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,pablo behague,2013-4-6,Amanvillers,49.14056,6.0787,PlantCLEF2014,15321.0,6084.0,Train
19264,73925,4.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,gilles salama,2013-4-28,Caucalieres,43.5283,2.30335,PlantCLEF2014,1775.0,46162.0,Train
29675,70576,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,jean-francois rouffet,2008-6-1,Monclar-de-Quercy,,,ImageCLEF2013,1631.0,20722.0,Train
27710,81926,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,francois meignant,2008-4-16,Moulainville,49.160759999999996,5.4688300000000005,ImageCLEF2013,18107.0,59809.0,Train
5667,31754,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,genevieve botti,2010-8-13,La Clusaz,,,PlantCLEF2014,11182.0,1966.0,Train
19703,18223,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,Unknown17,2008-5-20,Saint-Vincent-d'Olargues,43.57565,2.88424,ImageCLEF2013,17500.0,30331.0,Train
39970,55966,5.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11170.0,30608.0,Train
16050,53314,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,liliane pessotto,2012-3-28,Caussade,44.17365,1.5383,PlantCLEF2014,9758.0,56899.0,Train
4757,101707,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,madeleine sarran,2006-5-29,Le Glaizil,,,ImageCLEF2013,15194.0,4528.0,Train
11680,49221,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,emmanuel stratmains,2013-6-14,La Bazoge,48.10846,0.11407,PlantCLEF2014,17797.0,10902.0,Train
22822,74456,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,michael falkowski,2011-6-4,Aiserey,,,ImageCLEF2013,396.0,53123.0,Train
35001,51391,5.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,9423.0,7161.0,Train
30220,26862,3.5,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,jame lagarrigue,2011-3-24,Poulx,,,PlantCLEF2014,4240.0,12268.0,Train
35292,97990,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,daniel mathieu,2008-10-24,Sète,,,ImageCLEF2013,2357.0,40160.0,Train
22769,63290,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,guy libante,2013-6-8,Mainzac,45.550709999999995,0.46418000000000004,PlantCLEF2014,5516.0,16056.0,Train
19239,55323,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,julien champ,2013-5-16,Montpellier,,,PlantCLEF2014,16553.0,55990.0,Train
33726,110576,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,jame lagarrigue,2012-6-13,Cruviers-Lascours,43.89573,4.40784,ImageCLEF2013,81.0,59114.0,Train
28996,47619,4.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,liliane roubaudi,2013-4-17,Fleury,,,PlantCLEF2014,12796.0,25019.0,Train
3053,45311,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,herve goeau,2013-4-17,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,3087.0,58410.0,Train
11211,24546,1.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,michel demares,2006-5-9,Saint-Cyr-sur-Mer,,,PlantCLEF2014,18836.0,11215.0,Train
13299,110445,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,patrice giraudeau,2014-5-18,Joncels,43.78212,3.1646900000000002,PlantCLEF2015,,,Train
25812,67362,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,Unknown523,2011-3-20,Pinet,,,ImageCLEF2013,9920.0,19233.0,Train
31289,94229,5.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,bernard andrieu,2013-5-30,La Tour-sur-Orb,43.66601,3.1372,PlantCLEF2014,11774.0,23169.0,Train
23303,28588,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,cedric beauval,2013-5-9,Quirbajou,42.82881,2.17915,PlantCLEF2014,9505.0,20275.0,Train
10388,6947,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,julien barataud,2005-4-30,Saint-Étienne-aux-Clos,,,ImageCLEF2013,8569.0,41300.0,Train
13640,45588,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,paul fabre,2011-5-23,Chichilianne,,,PlantCLEF2014,853.0,747.0,Train
35631,24625,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2014-6-10,Aulus-les-Bains,42.78688,1.35327,PlantCLEF2015,,,Train
1633,38605,4.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,laetitia goeau,2013-3-16,Sainte-Geneviève-des-Bois,48.64667,2.31733,PlantCLEF2014,353.0,20326.0,Train
29520,21007,3.5,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,julien champ,2013-5-25,Montpellier,,,PlantCLEF2014,3271.0,29923.0,Train
38681,54631,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-22,Montpellier,43.598,3.90067,PlantCLEF2014,9010.0,1795.0,Train
12897,111083,3.5,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,liliane pessotto,2009-6-28,Cornus,,,PlantCLEF2014,8251.0,58684.0,Train
10624,43207,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,claude figureau,2010-4-15,jardin prairie,,,PlantCLEF2014,1759.0,21704.0,Train
15856,34916,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,alain bigou,2006-5-25,Saint-Martin-de-Vers,44.57993,1.56759,PlantCLEF2015,,,Train
3053,97486,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,herve goeau,2013-4-17,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,3087.0,35022.0,Train
17930,55455,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2011-4-24,Lattes,,,PlantCLEF2014,10240.0,36718.0,Train
20965,112252,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,genevieve botti,2006-6-9,Gresse-en-Vercors,,,ImageCLEF2013,17867.0,24441.0,Train
