observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
34997,72220,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,mathieu menand,2008-2-21,Anglès,,,PlantCLEF2014,11040.0,27256.0,Train
38615,70447,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,pierre bonnet,2013-5-1,Villeneuve-lès-Maguelone,,,PlantCLEF2014,16939.0,54571.0,Train
1457,22294,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,claude figureau,2005-9-12,St Jean Luz Plage Lafitenia,,,PlantCLEF2014,17137.0,15325.0,Train
23194,70142,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,Unknown609,2013-5-18,Vidauban,43.412690000000005,6.38882,PlantCLEF2014,14305.0,1894.0,Train
19539,85882,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,yoan martin,2011-4-28,Avolsheim,48.55724,7.47438,ImageCLEF2013,7756.0,50212.0,Train
15378,6654,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,14068.0,39253.0,Train
8699,19568,3.5,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bertrand bui,2012-4-6,Les Pennes-Mirabeau,43.39967,5.34849,PlantCLEF2014,247.0,45348.0,Train
14988,6205,4.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,jean-pascal milcent,2013-9-16,Montmaur,44.6016,5.90351,PlantCLEF2015,,,Train
2225,30540,3.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-3-27,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,13470.0,43198.0,Train
23707,62752,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,herve goeau,2013-7-13,Pego,38.8769,-0.056870000000000004,PlantCLEF2014,12052.0,33496.0,Train
35666,84070,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,liliane roubaudi,2013-4-1,Marcy-l'Étoile,,,PlantCLEF2014,5365.0,17920.0,Train
3844,45407,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,bernard ginesy,2011-4-23,Marseille,43.22937,5.45469,PlantCLEF2014,3423.0,6098.0,Train
19137,27969,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,pierre bonnet,2013-6-4,Montpellier,43.5995,3.9001300000000003,PlantCLEF2014,5971.0,24108.0,Train
6574,67562,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2012-7-18,Ustou,42.79805,1.2634299999999998,ImageCLEF2013,10236.0,55634.0,Train
35520,112885,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2013-6-5,Saint-Savinien,,,PlantCLEF2015,,,Train
25471,2957,4.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,claude figureau,2006-3-4,Béhorlégui,,,PlantCLEF2014,3929.0,13833.0,Train
12895,59314,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,clemence bes,2008-6-28,Passy,45.9676,6.821439999999999,ImageCLEF2013,13484.0,55080.0,Train
28898,31835,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,mathieu menand,2008-4-12,Minerve,,,ImageCLEF2013,17968.0,29329.0,Train
17603,50841,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,cedric beauval,2013-5-9,Quirbajou,42.82881,2.17915,PlantCLEF2014,12214.0,57208.0,Train
37888,21611,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,paul fabre,2010-5-1,Les Rives,43.844429999999996,3.2698099999999997,PlantCLEF2014,8848.0,46281.0,Train
27808,42625,2.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,laurent petit,2004-5-15,Berneuil-sur-Aisne,,,ImageCLEF2013,17811.0,56071.0,Train
15559,27025,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,bernard andrieu,2013-7-22,La Tour-sur-Orb,43.67,3.1373,PlantCLEF2015,,,Train
16426,11241,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,vincent jouhet,2012-6-22,,46.02337,4.05661,PlantCLEF2014,1941.0,18525.0,Train
32496,54061,5.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2014-5-22,Vendres,,,PlantCLEF2015,,,Train
40451,104273,5.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,louise boulangeat,2013-4-11,Montpellier,43.641090000000005,3.8488599999999997,PlantCLEF2014,15565.0,39683.0,Train
22718,41381,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,thierry pernot,1800-1-1,,,,PlantCLEF2015,,,Train
24572,105738,2.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,thierry pernot,1800-1-1,,,,PlantCLEF2014,4544.0,22186.0,Train
2904,39921,4.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-paul hugbart,2014-4-20,Chalon-sur-Saône,46.783159999999995,4.86418,PlantCLEF2015,,,Train
27753,90721,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-8,Montpellier,43.59646,3.90181,PlantCLEF2014,15749.0,8840.0,Train
4230,42147,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,samantha bazan,1800-1-1,,,,PlantCLEF2014,147.0,33169.0,Train
13567,101087,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,daniel mathieu,2008-7-22,Prades-le-Lez,,,PlantCLEF2014,9425.0,53417.0,Train
8724,72783,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,julien champ,2013-5-25,Le Crès,,,PlantCLEF2014,5843.0,13545.0,Train
3459,50742,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,augustin roche,2005-6-19,,49.513000000000005,-1.8649799999999999,PlantCLEF2014,6081.0,5920.0,Train
30928,87393,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,cloud,2014-4-5,Pruniers-en-Sologne,47.328540000000004,1.6432,PlantCLEF2015,,,Train
32731,91557,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,12143.0,5818.0,Train
18718,57589,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,hugues tinguy,2012-5-30,Vivario,,,PlantCLEF2014,14985.0,25333.0,Train
11985,51328,2.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2013-7-29,Sainte-Geneviève-des-Bois,48.64647,2.3178,PlantCLEF2014,3350.0,39777.0,Train
6815,95946,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,elven lanoe,2012-11-10,Morlaix,48.5724,-3.82579,PlantCLEF2014,6778.0,15914.0,Train
2447,75349,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,17564.0,Train
38538,7858,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
37647,33168,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,bernard ginesy,2011-4-7,Marseille,,,PlantCLEF2015,,,Train
30928,7175,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,cloud,2014-4-5,Pruniers-en-Sologne,47.328540000000004,1.6432,PlantCLEF2015,,,Train
33181,88696,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,stephanie bodin,2014-4-13,,,,PlantCLEF2015,,,Train
8148,98171,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,marie portas,2014-7-3,Porté-Puymorens,,,PlantCLEF2015,,,Train
35385,7554,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2014-6-10,Aulus-les-Bains,42.78345,1.38949,PlantCLEF2015,,,Train
35312,23058,4.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,jean-francois molino,2014-3-30,Grabels,43.6479,3.79091,PlantCLEF2015,,,Train
17866,105448,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,claire sutter,2009-6-20,Nordheim,48.642920000000004,7.472810000000001,PlantCLEF2014,18345.0,4676.0,Train
29403,17110,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,pierre bonnet,2013-7-20,Présilly,46.57768,5.58258,PlantCLEF2014,15685.0,9324.0,Train
25306,101265,3.5,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,genevieve botti,2012-5-17,Marseille,,,PlantCLEF2014,19426.0,56615.0,Train
10633,106347,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2011-7-3,Colombier,45.38415,4.5789800000000005,ImageCLEF2013,9378.0,58186.0,Train
13001,40327,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,18893.0,Train
1824,68324,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2014-6-15,Chamonix-Mont-Blanc,,,PlantCLEF2015,,,Train
13834,91644,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,mathieu menand,2006-10-12,Quinçay,,,PlantCLEF2014,11428.0,39659.0,Train
5105,2415,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,liliane roubaudi,2013-9-13,Fleury,,,PlantCLEF2014,3130.0,34929.0,Train
19239,62781,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,julien champ,2013-5-16,Montpellier,,,PlantCLEF2014,16553.0,45507.0,Train
13250,2450,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,lawrence fillion,2013-6-29,La Malbaie,47.6781,-70.07656999999999,PlantCLEF2014,3313.0,41204.0,Train
33206,101804,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,jame lagarrigue,2013-6-5,Poulx,43.91081,4.42406,PlantCLEF2014,2562.0,12640.0,Train
26042,23118,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,genevieve botti,2006-6-9,Gresse-en-Vercors,,,PlantCLEF2014,17954.0,57128.0,Train
31066,56417,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,quentin lebastard,2014-5-4,Saint-Mars-du-Désert,47.36658,-1.40486,PlantCLEF2015,,,Train
1824,15091,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2014-6-15,Chamonix-Mont-Blanc,,,PlantCLEF2015,,,Train
32054,74528,5.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,marie portas,2013-6-7,Rosis,,,PlantCLEF2014,3230.0,46347.0,Train
11509,47805,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,florent beck,2013-5-16,Payros-Cazautets,,,PlantCLEF2014,7662.0,32832.0,Train
23707,9409,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,herve goeau,2013-7-13,Pego,38.8769,-0.056870000000000004,PlantCLEF2014,12052.0,16608.0,Train
34127,95547,4.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2013-9-24,Lespignan,,,PlantCLEF2015,,,Train
39538,26478,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,mathieu menand,2008-6-25,Bourret,,,ImageCLEF2013,7290.0,6793.0,Train
32365,58571,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,michel sourioux,2012-4-29,Saint-Julien-le-Vendômois,45.428670000000004,1.3320100000000001,PlantCLEF2014,3578.0,60697.0,Train
9013,68821,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-6-5,Paris,48.84059,2.36158,PlantCLEF2014,8233.0,27155.0,Train
13339,49902,3.5,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,12253.0,7612.0,Train
2447,110537,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,4004.0,Train
11661,10063,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,paul fabre,2010-6-13,Montferrier-sur-Lez,43.65753,3.86485,ImageCLEF2013,16316.0,58777.0,Train
34215,110130,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,michel demares,2007-10-4,Ramatuelle,,,ImageCLEF2013,17285.0,24564.0,Train
19659,19589,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,hugues tinguy,2012-9-8,Bray-Dunes,,,PlantCLEF2014,2057.0,6296.0,Train
4516,110028,4.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,geraldine lett,2014-3-16,Clapiers,43.66363,3.8976300000000004,PlantCLEF2015,,,Train
26373,4577,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,augustin roche,2005-7-24,,48.437129999999996,5.12084,PlantCLEF2014,14419.0,57786.0,Train
9672,32233,2.5,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,francis vayeur,2011-4-17,Haumont-près-Samogneux,,,ImageCLEF2013,12652.0,57973.0,Train
7889,5586,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,194.0,45267.0,Train
27965,71335,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,jean-francois rouffet,2011-4-8,Mons,43.61396,1.55877,PlantCLEF2014,15229.0,10176.0,Train
9270,10376,4.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,mathieu sinet,1800-1-1,Roquecourbe,43.67134,2.29338,PlantCLEF2015,,,Train
16929,80995,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,julien barataud,2006-6-14,Plévenon,,,ImageCLEF2013,608.0,45022.0,Train
2451,50232,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-jacques houdre,2013-10-18,Fleurat,46.22583,1.6968599999999998,PlantCLEF2015,,,Train
18747,22773,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
26042,3860,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,genevieve botti,2006-6-9,Gresse-en-Vercors,,,PlantCLEF2014,17954.0,46573.0,Train
7782,10546,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,jean-jacques houdre,2012-5-9,La Canourgue,44.439170000000004,3.21889,ImageCLEF2013,5596.0,1299.0,Train
15073,5054,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,21490.0,Train
309,107544,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,julien barataud,2007-6-11,Nohèdes,,,ImageCLEF2013,18015.0,26787.0,Train
3088,96579,2.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,samantha bazan,1800-1-1,,,,PlantCLEF2014,19302.0,5502.0,Train
15638,25302,3.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,Unknown422,2013-7-21,Vert-en-Drouais,48.760290000000005,1.2947,PlantCLEF2014,9295.0,19263.0,Train
28448,3086,2.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,julien champ,2013-5-16,Montpellier,,,PlantCLEF2014,12483.0,4645.0,Train
188,42020,5.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2008-5-26,Fleury,,,PlantCLEF2014,4056.0,29790.0,Train
29264,69734,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,alain bigou,2005-7-24,Fontrabiouse,42.63695,2.09694,PlantCLEF2014,8378.0,10650.0,Train
29203,26571,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,julien barataud,2005-5-7,Le Vaulmier,,,PlantCLEF2014,1087.0,49562.0,Train
722,105772,5.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,annick larbouillat,2008-9-14,Bretignolles-sur-Mer,46.59271,-1.84648,PlantCLEF2014,11012.0,6317.0,Train
40137,19477,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,hugues tinguy,2011-9-13,Quend,,,PlantCLEF2014,13028.0,15865.0,Train
2447,56931,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,19829.0,Train
41003,63590,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,francoise carle,2013-7-14,Guillestre,44.66109,6.649360000000001,PlantCLEF2014,13878.0,34465.0,Train
26897,64872,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,melanie bastian,2013-6-2,Clarensac,43.82346,4.209980000000001,PlantCLEF2014,17290.0,57301.0,Train
8757,89996,4.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,paul fabre,2013-5-5,Trèbes,,,PlantCLEF2014,10029.0,47440.0,Train
21413,41986,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,christophe girod,2003-3-2,Montpellier (Campus de La Gaillarde) (34),,,ImageCLEF2013,9434.0,56341.0,Train
28570,89236,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,cecile robin,2013-5-13,,,,PlantCLEF2014,15842.0,22567.0,Train
7523,50493,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,jean-luc gorremans,2011-7-10,Athis-Mons,48.70001,2.38048,PlantCLEF2014,11408.0,21650.0,Train
15799,40028,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,julien barataud,2007-6-20,Nohèdes,,,ImageCLEF2013,17089.0,431.0,Train
36328,657,2.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,42359.0,Train
109,31683,5.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,1073.0,38192.0,Train
37180,68252,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,julien barataud,2007-4-21,Villesèque-des-Corbières,,,ImageCLEF2013,17354.0,54282.0,Train
11509,39830,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,florent beck,2013-5-16,Payros-Cazautets,,,PlantCLEF2014,7662.0,42557.0,Train
40229,104115,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,christophe girod,2003-6-4,Gruissan (Puech Redon) (11),,,ImageCLEF2013,76.0,22433.0,Train
19267,68768,4.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,bernard andrieu,2013-9-24,La Couvertoirade,43.9171,3.28847,PlantCLEF2015,,,Train
2356,78988,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,bluedot,2014-8-2,Houplin-Ancoisne,50.562,3.00046,PlantCLEF2015,,,Train
28927,46211,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,daniel mathieu,2007-5-8,Vedène,,,ImageCLEF2013,14944.0,53274.0,Train
29412,28141,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,paul fabre,2010-3-26,Clapiers,43.66128,3.87115,ImageCLEF2013,2063.0,15496.0,Train
5158,6352,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,liliane roubaudi,2014-9-5,Onet-le-Château,,,PlantCLEF2015,,,Train
11786,10968,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,fabienne paire,2014-8-22,Saint-Pierre-de-Chartreuse,45.34137,5.81565,PlantCLEF2015,,,Train
33203,11695,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,francois meignant,2013-6-22,Avermes,,,PlantCLEF2014,9582.0,43241.0,Train
15368,71341,4.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,alain bigou,2008-7-27,Fontrabiouse,42.63494,2.056,PlantCLEF2015,,,Train
35666,15732,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,liliane roubaudi,2013-4-1,Marcy-l'Étoile,,,PlantCLEF2014,5365.0,12580.0,Train
10388,92205,3.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,julien barataud,2005-4-30,Saint-Étienne-aux-Clos,,,ImageCLEF2013,8569.0,6506.0,Train
14026,77353,4.5,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,rineau,2013-5-8,,,,PlantCLEF2014,3294.0,40975.0,Train
18615,41571,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,christophe chauvigne,2011-4-13,Chinon,47.20126,0.22732,PlantCLEF2014,8385.0,38582.0,Train
1706,108802,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,michel pourchet,2006-6-22,Juillac,,,ImageCLEF2013,11132.0,3882.0,Train
10586,73860,3.5,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,daniel barthelemy,2011-4-11,"JB, Marymurta, ESP",,,ImageCLEF2013,3383.0,25302.0,Train
35689,58579,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,Unknown544,2010-8-1,Bugarach,42.88333,2.35,ImageCLEF2013,17784.0,28288.0,Train
